time,desired_Fz,desired_Mx,desired_My,desired_Mz,allocated_Fz,allocated_Mx,allocated_My,allocated_Mz,residual_Fz,residual_Mx,residual_My,residual_Mz,force_motor_1,force_motor_2,force_motor_3,force_motor_4,omega_motor_1,omega_motor_2,omega_motor_3,omega_motor_4
9.284,13.227887943678745,-0.06677168447838312,-0.08466390195111098,0.015782499485709388,13.227887934890768,-0.06677168354881774,-0.08466390139346935,0.01578249594163774,-8.787976568669364e-09,9.295653830010409e-10,5.576416273189722e-10,-3.5440716472656675e-09,3.525283038138359,3.4225193470511144,2.665341422339679,3.6147441273616168,1306.9780385868542,1287.7876335990234,1136.4431592933101,1323.4577297668782
9.286,13.23059928973897,-0.066451526618807,-0.08447660634252672,0.015766894543297508,13.230599280901238,-0.06645152568805884,-0.08447660578377902,0.015766891002578817,-8.837732323740966e-09,9.307481591003253e-10,5.587477008850428e-10,-3.5407186904645727e-09,3.525368636695656,3.4221886321952573,2.6675479748360678,3.615494037174257,1306.9939060724148,1287.7254132362903,1136.9134747824571,1323.5950040018201
9.288,13.23329430439456,-0.06613091954716356,-0.08428890186733254,0.015751238516161083,13.233294295507074,-0.06613091861523862,-0.08428890130748157,0.01575123497879395,-8.887486302455727e-09,9.319249399952767e-10,5.598509711379762e-10,-3.5373671318505995e-09,3.5254492001260607,3.4218525407036697,2.669753441090069,3.616239113587275,1307.0088400157665,1287.6621782384514,1137.3833644095978,1323.731379363709
9.290000000000001,13.235972983039916,-0.06580986543075582,-0.08410078943401784,0.015735531455025663,13.235972974102689,-0.0658098644976608,-0.08410078887306605,0.015735527921030654,-8.937227846672613e-09,9.33095017918717e-10,5.609517989002555e-10,-3.533995009824542e-09,3.525524731271003,3.421511078268645,2.671957811415011,3.6169793531480297,1307.0228409756132,1287.5979295270918,1137.8528266397923,1323.8668554984736
9.292,13.238635321370937,-0.06548836643990859,-0.08391226995304647,0.015719773410782092,13.238635312383973,-0.06548836550564929,-0.08391226939099639,0.015719769880165803,-8.98696406181898e-09,9.342592949268536e-10,5.620500870273659e-10,-3.530616288910382e-09,3.525595233052056,3.4211642506681774,2.6741610761849497,3.617714752478791,1307.035909523491,1287.532668037712,1138.321859953078,1324.0014320640628
9.294,13.241281315384995,-0.0651664247479536,-0.08372334433685234,0.015703964434486406,13.241281306348299,-0.06516642381253668,-0.08372334377370683,0.015703960907263205,-9.03669672425167e-09,9.354169244746302e-10,5.631455163301879e-10,-3.527223201016394e-09,3.525660708471869,3.4208120637649633,2.6763632258337458,3.61844530827772,1307.048046243946,1287.4663947195497,1138.7904628442363,1324.135108730618
9.296,13.243910961380912,-0.0648440425312155,-0.0835340134998352,0.015688104577359707,13.243910952294506,-0.06484404159464746,-0.08353401293559748,0.015688101053541716,-9.086406294045446e-09,9.36568045339925e-10,5.642377259862386e-10,-3.5238179908747558e-09,3.5257211606136134,3.4204545235068764,2.678564250855652,3.619171017318363,1307.0592517344332,1287.3991105356802,1139.2586338228812,1324.2678851803712
9.298,13.246524255958965,-0.0645212219689966,-0.08334427835835564,0.0156721938907879,13.246524246822847,-0.06452122103128333,-0.08334427779302778,0.015672190370381443,-9.136117640196062e-09,9.377132681454015e-10,5.653278678519058e-10,-3.520406455931324e-09,3.5257765926410416,3.420091635926799,2.6807641418052435,3.619891876449764,1307.0695266053342,1287.3308164629964,1139.726371413409,1324.399761107658
9.3,13.249121196020827,-0.06419796524356289,-0.08315413983073137,0.01565623242632158,13.249121186835014,-0.06419796430471097,-0.08315413926431636,0.015656228909348646,-9.185812999135123e-09,9.38851912879457e-10,5.664150121154066e-10,-3.516972935102558e-09,3.5258270077988842,3.4197234071421776,2.682962889297041,3.620607882596911,1307.078871480031,1287.261513492136,1140.1936741548816,1324.5307362189906
9.302,13.251701778769553,-0.06387427454012906,-0.08296359883723295,0.015640220235675913,13.251701769534062,-0.0638742736001448,-0.08296359826973376,0.015640216722132727,-9.23549059450579e-09,9.399842570978478e-10,5.674991865323165e-10,-3.5135431855626287e-09,3.5258724094117553,3.4193498433559997,2.685160484006607,3.6213190327597,1307.0872869947095,1287.1912026276764,1140.6605406012243,1324.66081023286
9.304,13.25426600170954,-0.06355015204684213,-0.08277265630007798,0.015624157370730366,13.254265992424374,-0.06355015110573181,-0.08277265573149695,0.015624153860639436,-9.285166413519619e-09,9.411103146783617e-10,5.685810294808746e-10,-3.510090929720322e-09,3.5259128008856715,3.418970950855175,2.687356916669031,3.622025324014497,1307.0947737986444,1287.119884887843,1141.126969320868,1324.789982880015
9.306000000000001,13.256813862646482,-0.06322559995476937,-0.08258131314342808,0.015608043883528587,13.256813853311659,-0.06322559901253932,-0.08258131257376822,0.015608040376907446,-9.334822692608213e-09,9.422300439876352e-10,5.696598609494785e-10,-3.5066211410278436e-09,3.5259481857066333,3.4185867360118927,2.689552178080355,3.6227267535127776,1307.1013325539402,1287.0475613047747,1141.5929588970166,1324.9182539032042
9.308,13.2593453596873,-0.0629006204578819,-0.08238957029338378,0.015591879826278297,13.25934535030284,-0.06290061951453874,-0.08238956972264777,0.015591876323117135,-9.384459431771575e-09,9.433431674699122e-10,5.707360140050355e-10,-3.503161162196622e-09,3.525978567440723,3.418197205283391,2.6917462590974583,3.6234233184812683,1307.1069639355542,1286.9742329244932,1142.058507927587,1325.045623057195
9.31,13.261860491240126,-0.06257521575303945,-0.08219742867798009,0.015575665251350991,13.261860481806046,-0.06257521480858952,-0.0821974281061707,0.015575661751683158,-9.434080183723381e-09,9.444499349253732e-10,5.718093915030309e-10,-3.4996678333065745e-09,3.5260039497356113,3.4178023652103597,2.6939391506365586,3.6241150162235174,1307.1116686315793,1286.8999008066146,1142.5236150248554,1325.1720901090532
9.312,13.264359256014199,-0.06224938803997727,-0.08200488922718223,0.01555940021128193,13.26435924653051,-0.062249387094426956,-0.08200488865430233,0.015559396715112486,-9.483688501177312e-09,9.455503116595487e-10,5.728798962989501e-10,-3.4961694442281477e-09,3.526024336318147,3.4174022224192426,2.6961308436755966,3.6248018441175245,1307.1154473428028,1286.8245660247949,1142.9882788159289,1325.2976548377023
9.314,13.266841653019824,-0.06192313952128853,-0.08181195287288044,0.015543084758769764,13.266841643486549,-0.061923138574644154,-0.08181195229893301,0.015543081266096825,-9.53327550234917e-09,9.466443740002717e-10,5.739474312482784e-10,-3.4926729390594158e-09,3.526039730995862,3.416996783620633,2.6983213292527473,3.6254837996173066,1307.1183007829898,1286.7482296664393,1143.4524979423945,1325.4223170342023
9.316,13.269307681568286,-0.061596472402412436,-0.08161862054888629,0.015526718946676576,13.269307671985441,-0.061596471454680335,-0.08161861997387376,0.015526715457520816,-9.582844739952634e-09,9.477321011308604e-10,5.750125237069525e-10,-3.489155759456297e-09,3.5260501376570565,3.4165860556090655,2.7005105984662947,3.6261608802530243,1307.120229678904,1286.6708928326777,1143.916271060257,1325.5460765017654
9.318,13.271757341271773,-0.0612693888916177,-0.08142489319092833,0.015510302828027601,13.271757331639371,-0.06126938794280423,-0.0814248926148533,0.015510299342397421,-9.632401543058222e-09,9.488134652957392e-10,5.760750210193066e-10,-3.485630180322108e-09,3.5260555602696773,3.4161700452640296,2.702698642475742,3.6268330836299225,1307.1212347701041,1286.5925566385658,1144.3795968401407,1325.668933055556
9.32,13.274190632043297,-0.06094189119998715,-0.08123077173664611,0.015493836456011031,13.274190622361369,-0.06094189025009855,-0.0812307711595115,0.015493832973925446,-9.68192814809754e-09,9.498885983338923e-10,5.771346178740089e-10,-3.482085585149175e-09,3.526056002882234,3.4157487595489435,2.7048854525008927,3.627500407429299,1307.1213168091197,1286.5132222129062,1144.8424739670595,1325.7908865228605
9.322000000000001,13.276607554096591,-0.06061398154140416,-0.0810362571255871,0.01547731988397788,13.276607544365152,-0.0606139805904472,-0.08103625654739599,0.015477316405443461,-9.731438765925304e-09,9.509569590115952e-10,5.781911061042422e-10,-3.478534418843715e-09,3.526051469622974,3.4153222055118384,2.7070710198226227,3.628162849407718,1307.1204765613027,1286.4328906983897,1145.3049011405458,1325.9119367429373
9.324,13.279008107946025,-0.06028566213253723,-0.08084135029920213,0.015460753165441862,13.279008098165095,-0.060285661180518146,-0.08084134971995693,0.0154607496904774,-9.780929843827835e-09,9.520190816236784e-10,5.792451934771847e-10,-3.4749644620135633e-09,3.5260419647006334,3.414890390284505,2.7092553357821294,3.628820407397827,1307.1187148049728,1286.3515632514477,1145.7668770744579,1326.032083567158
9.326,13.281392294406492,-0.05995693519282341,-0.08064605220083934,0.015444136354079097,13.281392284576096,-0.059956934239748794,-0.08064605162054295,0.015444132882678263,-9.830396052734613e-09,9.530746192254469e-10,5.802963942702632e-10,-3.471400833454652e-09,3.526027492403343,3.414453321083449,2.71143839178199,3.629473079307314,1307.1160323312197,1286.269241042446,1146.2284004971698,1326.151326858812
9.328,13.283760114593308,-0.059627802944456236,-0.08045036377574151,0.015427469503728088,13.283760104713476,-0.059627801990332685,-0.08045036319439713,0.015427466035921024,-9.879832063575122e-09,9.541235510002188e-10,5.813443754165704e-10,-3.4678070640753456e-09,3.5260080571002246,3.4140110052081765,2.7136201792845274,3.6301208631205473,1307.1124299442047,1286.185925255374,1146.6894701511903,1326.269666493399
9.33,13.286111569922095,-0.059298267612368,-0.08025428597103973,0.01541075266838935,13.286111559992843,-0.05929826665720145,-0.08025428538864987,0.015410749204177988,-9.929252087204077e-09,9.55166550020703e-10,5.823898585610721e-10,-3.464211362214087e-09,3.5259836632392223,3.4135634500432057,2.715800689813949,3.630763756896465,1307.1079084607647,1286.101617088239,1147.1500847935836,1326.3871023582371
9.332,13.288446662108655,-0.05896833142421675,-0.08005781973575067,0.015393985902225448,13.288446652130009,-0.05896833046801431,-0.08005781915231813,0.015393982441620761,-9.97864546548044e-09,9.562024436138294e-10,5.834325383924366e-10,-3.460604686492119e-09,3.525954315348755,3.4131106630563206,2.7179799149546584,3.6314017587702745,1307.1024687107245,1286.0163177527488,1147.6102431955765,1326.5036343527674
9.334,13.29076539316885,-0.05863799661036963,-0.07986096602077054,0.015377169259560704,13.29076538314084,-0.05863799565313732,-0.07986096543629839,0.015377165802573318,-1.0028010422047373e-08,9.572323073081535e-10,5.844721512326956e-10,-3.456987385588861e-09,3.525920018036863,3.4126526517992444,2.7201578463520657,3.6320348669526683,1307.0961115367436,1285.9300284744545,1148.0699441426978,1326.6192623884046
9.336,13.29306776541848,-0.058307265403888496,-0.07966372577887061,0.015360302794881013,13.29306775534113,-0.05830726444563278,-0.07966372519336151,0.015360299341521548,-1.0077348733261715e-08,9.582557178311468e-10,5.855090995376955e-10,-3.453359464708483e-09,3.52588077599132,3.4121894239074093,2.722334475712438,3.632663079729964,1307.0888377943454,1285.8427504927197,1148.5291864347116,1326.7339863885563
9.338000000000001,13.295353781473123,-0.05797614004051528,-0.07946609996469327,0.015343386562833685,13.295353771346463,-0.05797613908124283,-0.07946609937814986,0.015343383113124241,-1.0126660399123466e-08,9.592724531382046e-10,5.865434110630119e-10,-3.449709443451021e-09,3.5258365939797525,3.4117209870996934,2.72450979480273,3.633286395464287,1307.080648351943,1285.7544850606862,1148.9879688855503,1326.847806288652
9.34,13.29762344424801,-0.057644622758656616,-0.07926808953474754,0.015326420618227332,13.29762343407207,-0.057644621798373874,-0.07926808894717274,0.015326417172163181,-1.0175940090562108e-08,9.602827422128257e-10,5.875747943751009e-10,-3.4460641510497547e-09,3.52578747684874,3.411247349179164,2.7266837954514314,3.6339048125927342,1307.071544090681,1285.665233445427,1149.4462903234587,1326.9607220359826
9.342,13.299876756957874,-0.05731271579936718,-0.07906969544740304,0.015309405016031587,13.299876746732679,-0.05731271483808048,-0.07906969485879978,0.015309401573632656,-1.0225194913004998e-08,9.612866960773125e-10,5.886032633517502e-10,-3.4423989318799197e-09,3.5257334295252494,3.4107685180314924,2.728856469547092,3.6345183296288455,1307.0615259047067,1285.5749969276637,1149.9041495906504,1327.072733589966
9.344,13.302113723116781,-0.05698042140633741,-0.0788709186628871,0.015292339811376982,13.302113712842367,-0.05698042044405355,-0.0788709180732583,0.01529233637264793,-1.02744142083111e-08,9.622838637035613e-10,5.89628804115172e-10,-3.438729051508105e-09,3.5256744570150453,3.4102845016264056,2.7310278090398468,3.635126945161069,1307.0505947008826,1285.4837768020536,1150.3615455435963,1327.1838409218592
9.346,13.304334346537994,-0.056647741825875696,-0.07867176014327847,0.015275225059554746,13.304334336214385,-0.05664774086260077,-0.07867175955262695,0.015275221624510768,-1.032360863462145e-08,9.632749251031747e-10,5.906515138098811e-10,-3.4350439784280873e-09,3.5256105644037103,3.409795308016486,2.7331978059403474,3.635730657853841,1307.0387513989822,1285.3915743769783,1150.818477052768,1327.294044014952
9.348,13.306538631333785,-0.05631467930689497,-0.07847222085250448,0.015258060816016683,13.306538620961025,-0.056314678342636204,-0.07847222026083323,0.015258057384675207,-1.0372760428367656e-08,9.64258763114234e-10,5.916712536579993e-10,-3.4313414765813066e-09,3.525541756856017,3.4093009453376757,2.735366452320329,3.636329466447002,1307.0259969315807,1285.2983909746536,1151.2749430027222,1327.4033428644548
9.35,13.30872658191527,-0.05598123610089703,-0.07827230175633493,0.015240847136374958,13.308726571493379,-0.05598123513565978,-0.07827230116364658,0.015240843708733555,-1.0421890905831788e-08,9.652372512380936e-10,5.926883428486462e-10,-3.4276414033473923e-09,3.5254680396156037,3.4088014218093843,2.737533740312853,3.636923369755537,1307.012332244002,1285.204227931166,1151.7309422921219,1327.5117374774452
9.352,13.31089820299224,-0.05564741446195577,-0.0780720038223775,0.015223584076401807,13.310898192521257,-0.05564741349574748,-0.0780720032286748,0.015223580652481583,-1.0470982303445453e-08,9.662082939287941e-10,5.93702698115095e-10,-3.423920223732946e-09,3.5253894180060223,3.408296745733343,2.7396996621112324,3.637512366670659,1306.9977582945198,1285.1090865962703,1152.1864738334766,1327.6192278730623
9.354000000000001,13.313053499572963,-0.055313216646704674,-0.07787132802007384,0.015206271692029568,13.31305348905292,-0.05531321567953151,-0.07787132742535974,0.01520626827184584,-1.0520041726636009e-08,9.671731610039203e-10,5.947140974127407e-10,-3.42018372824493e-09,3.5253058974294236,3.4077869254946944,2.7418642099702377,3.638096456158565,1306.9822760541217,1285.0129683336113,1152.6415365533646,1327.7258140822742
9.356,13.315192476964004,-0.05497864491431991,-0.07767027532069487,0.015188910039350365,13.315192466394942,-0.05497864394618851,-0.07767027472497245,0.015188906622910496,-1.0569062069976098e-08,9.681314014353681e-10,5.957224158414931e-10,-3.4164398688557585e-09,3.5252174833669505,3.407271969561463,2.744027376205658,3.63867563726087,1306.9658865065894,1284.9158745206394,1153.0961293923076,1327.8314961479527
9.358,13.31731514077003,-0.05464370152650466,-0.07746884669733482,0.015171499174615922,13.317315130151979,-0.05464370055742168,-0.07746884610060678,0.015171495761927258,-1.0618050438893079e-08,9.690829805286683e-10,5.967280419794108e-10,-3.4126886646473897e-09,3.52512418137882,3.4067518864842783,2.7461891531941363,3.639249909094745,1306.948590648521,1284.8178065485736,1153.5502513047059,1327.9362741248942
9.36,13.319421496893606,-0.05430838874747564,-0.07726704312490815,0.015154039154237428,13.31942148622661,-0.05430838777744734,-0.0772670425271772,0.015154035745310324,-1.0666996175245913e-08,9.70028300739667e-10,5.977309480709181e-10,-3.4089271041398694e-09,3.5250259971041666,3.406226684896375,2.7483495333732524,3.639819270852816,1306.930389489311,1284.7187658224175,1154.0039012588225,1328.0401480797962
9.362,13.321511551534993,-0.05397270884394505,-0.07706486558014326,0.01513653003478531,13.321511540819081,-0.05397270787297842,-0.07706486498141285,0.015136526629637458,-1.0715911713532478e-08,9.709666265456107e-10,5.987304124710491e-10,-3.405147852922341e-09,3.524922936260975,3.405696373513457,2.750508509241501,3.640383721803147,1306.9112840511436,1284.61875376095,1154.4570782367487,1328.1431180912512
9.364,13.323585311191929,-0.0536366640851082,-0.07686231504157957,0.015118971872989124,13.323585300427148,-0.053636663113209526,-0.07686231444185232,0.015118968471619719,-1.0764781066541218e-08,9.718986726525713e-10,5.997272539692844e-10,-3.401369404881782e-09,3.5248150046455082,3.405160961134113,2.7526660733588035,3.6409432612887227,1306.891275368897,1284.5177717968195,1154.909781234479,1328.2451842496469
9.366,13.325642782659413,-0.053300256742626624,-0.07665939248956129,0.01510136472573733,13.325642771845803,-0.05330025576980246,-0.0766593918888403,0.015101361328158883,-1.0813609563342652e-08,9.728241615047928e-10,6.007209868430508e-10,-3.397578447750238e-09,3.5247022081331707,3.404620456638743,2.7548222183455287,3.64149788872836,1306.8703644903092,1284.4158213763565,1155.362009261674,1328.3463466573296
9.368,13.32768397302949,-0.05296348909061221,-0.07645609890623269,0.015083708650076997,13.327683962167086,-0.05296348811686913,-0.0764560983045206,0.015083705256315735,-1.0862404309364138e-08,9.737430792244872e-10,6.017120829371336e-10,-3.393761261599737e-09,3.5245845526779056,3.404074868989983,2.7569769368830355,3.642047603616162,1306.8485524758767,1284.3129039596722,1155.8137613417455,1328.4466054284999
9.370000000000001,13.329708889691014,-0.05262636340561346,-0.07625243527553478,0.015066003703213836,13.329708878779861,-0.05262636243095814,-0.07625243467283438,0.015066000313272328,-1.0911152870107799e-08,9.74655321728246e-10,6.027004034736549e-10,-3.3899415080584916e-09,3.5244620443114805,3.4035242072332417,2.759130221714279,3.642592405520862,1306.8258403987284,1284.2090210207746,1156.2650365119498,1328.5459606890893
9.372,13.331717540329409,-0.05228888196659851,-0.07604840258319917,0.015048249942511874,13.331717529369548,-0.052288880991037456,-0.07604840197951368,0.015048246556395431,-1.0959860574644154e-08,9.755610555495231e-10,6.03685490485617e-10,-3.3861164427939627e-09,3.5243346891444536,3.4029684804955074,2.7612820656427517,3.6431322940868345,1306.802229344815,1284.10417404736,1156.7158338231363,1328.6444125769424
9.374,13.333709932926439,-0.051951047054940344,-0.07584400181674333,0.015030447425493261,13.333709921917908,-0.05195104607848017,-0.07584400121207546,0.015030444043221992,-1.1008530975686881e-08,9.764601766049097e-10,6.046678713289566e-10,-3.3822712686149004e-09,3.5242024933658556,3.4024076979855,2.7634324615327217,3.6436672690338323,1306.7777204128572,1283.9983645408595,1157.166152339768,1328.7419612417636
9.376,13.335686075759954,-0.05161286095440217,-0.07563923396546679,0.015012596209838138,13.335686064702806,-0.05161285997704962,-0.07563923335981937,0.01501259283141091,-1.1057148086024426e-08,9.773525530554217e-10,6.056474211035834e-10,-3.3784272272102678e-09,3.5240654632422923,3.401841868994359,2.765581402310014,3.6441973301561412,1306.7523147141887,1283.8915940165848,1157.6159911400518,1328.8386068449602
9.378,13.337645977403639,-0.051274325951120484,-0.07543410002044548,0.014994696353384412,13.33764596629791,-0.05127432497288209,-0.07543409941382151,0.01499469297882848,-1.1105729669225184e-08,9.782383930678762e-10,6.066239732760437e-10,-3.374555931565104e-09,3.5239236051192697,3.401271002894095,2.767728880960577,3.6447224773239673,1306.7260133730101,1283.7838640034536,1158.0653493156112,1328.934349559893
9.38,13.339589646726763,-0.050935444333590395,-0.07522860097452734,0.014976747914127635,13.339589635572507,-0.0509354433544727,-0.07522860036693002,0.014976744543444796,-1.115425618536392e-08,9.791176966422732e-10,6.075973196795204e-10,-3.3706828387464194e-09,3.523776925419397,3.40069510913922,2.769874890532207,3.6452427104816834,1306.6988175260656,1283.6751760443137,1158.5142259718157,1329.0291895715525
9.382,13.3415170928939,-0.05059621839265081,-0.07502273782232752,0.014958750950220718,13.341517081691158,-0.05059621741266018,-0.07502273721375974,0.014958747583416102,-1.120274184529535e-08,9.799906303120665e-10,6.08567779503133e-10,-3.366804616350416e-09,3.5236254306436425,3.4001141972652373,2.772019424133138,3.6457580296491403,1306.6707283228843,1283.565531695676,1158.9626202274546,1329.123127076795
9.384,13.34342832536468,-0.05025665042146735,-0.07481651156022275,0.014940705519973788,13.3434283141135,-0.05025664944061098,-0.07481651095068742,0.014940702157067172,-1.1251179543592116e-08,9.808563683488813e-10,6.09535324991306e-10,-3.3629066163720633e-09,3.52346912737097,3.399528276888835,2.7741624749323432,3.6462684349213523,1306.6417469257226,1283.4549325277685,1159.4105312147722,1329.2161622842832
9.386000000000001,13.345323353893496,-0.04991674271551841,-0.07460992318634824,0.014922611681854048,13.345323342593925,-0.04991674173380228,-0.07460992257584798,0.014922608322853338,-1.1299571056611057e-08,9.81716125059151e-10,6.105002614553712e-10,-3.359000709524107e-09,3.5233080222575897,3.398937357708385,2.7763040361601337,3.6467739264678176,1306.611874509433,1283.3433801246467,1159.8579580795622,1329.3082954143586
9.388,13.347202188529236,-0.049576497572579266,-0.07440297370059133,0.014904469494485546,13.34720217718133,-0.049576496590010566,-0.07440297308912946,0.01490446613939432,-1.1347905726211138e-08,9.825687000142302e-10,6.114618672503624e-10,-3.3550912256763432e-09,3.5231421220374406,3.3983414495032775,2.7784441011075773,3.6472745045330357,1306.5811122615646,1283.230876084088,1160.3048999810171,1329.3995266991333
9.39,13.349064839614993,-0.04923591729270487,-0.07419566410458679,0.014886279016648886,13.34906482821879,-0.04923591630928992,-0.074195663492166,0.014886275665505017,-1.1396203092317592e-08,9.83414953636963e-10,6.124207946323068e-10,-3.351143869345652e-09,3.522971433522591,3.3977405621332535,2.780582663125974,3.647770169436971,1306.5494613824474,1283.1174220174814,1160.751356091589,1329.4898563825734
9.392,13.350911317787762,-0.048895004178217294,-0.07398799540171283,0.014868040307281252,13.35091130634332,-0.04889500319396295,-0.0739879947883364,0.014868036960060102,-1.1444441838648345e-08,9.842543446936247e-10,6.133764329785407e-10,-3.3472211495577664e-09,3.522795963600898,3.397134705540576,2.78271971562908,3.648260921572765,1306.5169230847653,1283.0030195502563,1161.197325597425,1329.5792847200776
9.394,13.352741633978175,-0.04855376053368745,-0.07377996859708555,0.014849753425476009,13.352741622485539,-0.048553759548600306,-0.07377996798275632,0.014849750082209137,-1.1492636176058113e-08,9.850871438010778e-10,6.14329226378274e-10,-3.343266871680406e-09,3.5226157192394805,3.396523889746291,2.784855252089508,3.6487467614102607,1306.4834985942125,1282.8876703211945,1161.6428076975862,1329.6678119791186
9.396,13.354555799410152,-0.04821218866592129,-0.07357158469755429,0.014831418430482678,13.354555787869382,-0.048212187680007845,-0.07357158408227538,0.014831415091174596,-1.1540770117335342e-08,9.859134481038367e-10,6.152789111535384e-10,-3.3393080817872844e-09,3.5224307074812535,3.3959081248534764,2.786989266042061,3.649227689492591,1306.4491891488597,1282.7713759830624,1162.0878016047154,1329.7554384386192
9.398,13.35635382560063,-0.04787029088394382,-0.07336284471169688,0.014813035381706606,13.356353814011781,-0.04787028989721093,-0.07336284409547122,0.014813032046374665,-1.1588848991550549e-08,9.867328898405248e-10,6.162256538377875e-10,-3.3353319411899562e-09,3.5222409354468724,3.3952874210450728,2.7891217510816624,3.6497037064381734,1306.4139959995246,1282.6541382022183,1162.5323065445755,1329.8421643893132
9.4,13.35813572435923,-0.04752806949898179,-0.07315374964981394,0.01479460433870884,13.358135712722342,-0.04752806851143643,-0.07315374903264438,0.014794601007359645,-1.163688700955845e-08,9.875453649277333e-10,6.171695654533238e-10,-3.3313491947656315e-09,3.52204641033356,3.3946617885847936,2.7912527008643897,3.6501748129396,1306.3779204095642,1282.535958658805,1162.976321756237,1329.9279901335412
9.402000000000001,13.359901507787946,-0.04718552682445096,-0.07294430052392567,0.014776125361205955,13.359901496103081,-0.047185525836099196,-0.07294429990581486,0.014776122033845922,-1.1684864631433811e-08,9.88351761543882e-10,6.18110812533601e-10,-3.3273600333338926e-09,3.5218471394155797,3.3940312378164568,2.7933821091068864,3.650641009764158,1306.3409636549738,1282.4168390466396,1163.4198464919273,1330.012915985345
9.404,13.361651188280806,-0.046842665175938714,-0.07273449834776544,0.014757598509069865,13.361651176548024,-0.046842664186787564,-0.07273449772871687,0.014757595185714852,-1.1732781857176633e-08,9.891511498771877e-10,6.190485624113506e-10,-3.3233550130601364e-09,3.521643130044097,3.393395779163853,2.7955099695863304,3.6511022977537437,1306.3031270243712,1282.2967810732096,1163.8628800169947,1330.0969422704482
9.406,13.363384778523564,-0.04649948687118802,-0.07252434413677486,0.014739023842327479,13.363384766742918,-0.046499485881243974,-0.0725243435167916,0.014739020522984446,-1.1780645792214273e-08,9.899440434057993e-10,6.199832591757826e-10,-3.3193430330757945e-09,3.521434389646601,3.392755423131077,2.7976362761408997,3.651558677824339,1306.264411818899,1282.1757864597525,1164.3054216099786,1330.1800693261612
9.408,13.365102291493335,-0.046155994230083625,-0.07231383890810056,0.014720401421160753,13.365102279664878,-0.04615599323935343,-0.07231383828718552,0.014720398105851872,-1.182845643654673e-08,9.907301923295364e-10,6.209150416047748e-10,-3.315308881590706e-09,3.521220925727504,3.392110180301702,2.7997610226690077,3.652010150966664,1306.2248193523476,1282.0538569411208,1164.7474705624213,1330.2622975014976
9.41,13.366803740458277,-0.04581218957463353,-0.07210298368058694,0.014701731305906286,13.366803728582074,-0.04581218858312397,-0.07210298305874274,0.014701727994622854,-1.187620313203297e-08,9.915095619539294e-10,6.218442011318714e-10,-3.3112834314785733e-09,3.521002745866852,3.3914600613398043,2.801884203130471,3.652456718244946,1306.1843509509265,1281.9309942659925,1165.1890261790836,1330.3436271569497
9.412,13.368489138977226,-0.04546807522895637,-0.07189177947477307,0.014683013557055263,13.36848912705333,-0.045468074236674094,-0.07189177885200304,0.01468301024981826,-1.1923896536814027e-08,9.922822771790685e-10,6.227700299898942e-10,-3.3072370033554455e-09,3.5207798577219815,3.390805076988054,2.804005811544669,3.6528983807986255,1306.1430079535817,1281.8072001965315,1165.6300877775338,1330.4240586647961
9.414,13.37015850089935,-0.04512365351926405,-0.07168022731288688,0.014664248235253162,13.37015848892782,-0.045123652526216085,-0.07168022668919383,0.014664244932079622,-1.1971529545462545e-08,9.93047963304683e-10,6.236930555347797e-10,-3.3031735402477835e-09,3.5205522690258384,3.3901452380691532,2.8061258419921034,3.6533351398407268,1306.1007917116954,1281.6824765086778,1166.0706546884455,1330.5035924088068
9.416,13.371811840363794,-0.044778926773845776,-0.07146832821884043,0.014645435401299589,13.371811828344693,-0.04477892578003834,-0.07146832759422772,0.014645432102191658,-1.2019100381621683e-08,9.938074391202534e-10,6.24612708777228e-10,-3.299107931287182e-09,3.5203199875872273,3.3894805554853105,2.8082442886139805,3.6537669966581743,1306.057703589143,1281.5568249920673,1166.510726255482,1330.5822287842966
9.418000000000001,13.373449171799303,-0.0444338973230528,-0.07125608321822491,0.014626575116148144,13.37344915973269,-0.044433896328492484,-0.07125608259269489,0.014626571821117748,-1.2066612598005122e-08,9.945603160477212e-10,6.255300166735367e-10,-3.2950303961026828e-09,3.5200830212912955,3.3888110402175116,2.810361145611575,3.654193952612308,1306.0137449623949,1281.4302474499148,1166.9503018351381,1330.6599681982213
9.42,13.37507050992386,-0.04408856749928337,-0.07104349333830588,0.01460766744090612,13.375070497809803,-0.04408856650397741,-0.07104349271186217,0.014607664149968454,-1.2114057312828663e-08,9.953059557088473e-10,6.264437163450154e-10,-3.2909376664752577e-09,3.51984137809888,3.388136703325909,2.812476407246711,3.6546160091383038,1305.968917220405,1281.3027456991058,1167.3893807968125,1330.7368110690697
9.422,13.37667586974431,-0.043742939636965295,-0.07083055960801744,0.014588712436834347,13.376675857582864,-0.04374293864092027,-0.07083055898066304,0.01458870914999661,-1.2161446960590183e-08,9.960450242374463e-10,6.273544045365398e-10,-3.2868377360106837e-09,3.5195950660463025,3.387457555949731,2.814590067841814,3.655033167745017,1305.923221764585,1281.1743215702006,1167.8279625227908,1330.8127578268343
9.424,13.378265266555982,-0.04339701607254233,-0.07061728305795913,0.01456971016534706,13.378265254347204,-0.04339701507576482,-0.070617282429697,0.014569706882614213,-1.2208777988576003e-08,9.967775077557306e-10,6.282621228814733e-10,-3.2827328477064155e-09,3.519344093245541,3.386773609306885,2.8167021217795765,3.6554454300152015,1305.8766600088481,1281.044976907379,1168.2660464081514,1330.8878089130521
